Artist,Track,Album_type,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Stream,Has_youtube,Artist_LOO_stream,Likes_rate,Comments_rate,PC1_popularnost,PC2_popularnost,PC3_popularnost,Mood_quadrant,Party_index,Key_factor,Licensed_video_combo
Tom Rosenthal,Lights Are On,album,0.44,0.04,-16.887,0.0322,0.981,0.465,0.111,0.249,135.965,193749,2873874,201062286,TRUE,7177114,0.02750155365196943,3.176896412299217e-4,0.4451258314730369,-0.030473180259391275,0.2793969131014082,Sad/Melancholic,0.0176,3,Licensed_official
Tom Rosenthal,It's Ok - Acoustic,album,0.616,0.0663,-12.73,0.0387,0.985,0.00408,0.101,0.18,148.041,191351,18012074,17684835,TRUE,7177114,0.015005545724495691,2.9147115429350334e-4,-0.5760021268497599,0.01536277867184685,0.1420530881409602,Sad/Melancholic,0.0408408,8,Licensed_official
Tom Rosenthal,Have We Met Before?,album,0.491,0.121,-19.363,0.0351,0.948,0.00716,0.113,0.251,140.237,159040,329250,7262455,TRUE,7177114,0.02648139711465452,8.352315869400152e-4,1.6431842799214338,0.2459895224532639,0.16307237538665054,Sad/Melancholic,0.059411,8,Licensed_official
Kina,U’re Mine,single,0.616,0.134,-20.004,0.0366,0.753,0.891,0.0954,0.26,100.153,138027,58364561,54057445,TRUE,69716823.5,0.017610344057929262,3.44883944214024e-4,-1.4019879282178584,0.05607988845377343,0.20547985471764257,Sad/Melancholic,0.082544,8,Unlicensed_unofficial
Kina,Feel Again (Feat. Au/Ra),single,0.487,0.384,-10.594,0.0587,0.24,0,0.124,0.224,78.138,139355,623057,21685442,TRUE,69716823.5,0.0370222949104175,8.95584192136514e-4,1.1430945235814078,0.23646552585294106,0.2735168577820165,Sad/Melancholic,0.187008,5,Licensed_official
Iggy Azalea,Fancy,album,0.912,0.716,-4.141,0.0697,0.0904,0,0.0491,0.377,94.981,199938,1116282250,633676785,TRUE,87755862.5,0.005080134526908405,2.2653320878299372e-4,-2.9240889696115246,0.07391870816078061,-0.07942649341391955,Anger/Unpleasant,0.652992,10,Licensed_official
Iggy Azalea,Go Hard or Go Home,compilation,0.651,0.741,-5.067,0.0408,0.00293,1.2e-5,0.217,0.386,168.02,232773,3421685,152767133,TRUE,87755862.5,0.013192330679182917,1.645388164018605e-4,0.637605169233808,-0.1499743229786612,0.10170924547278086,Anger/Unpleasant,0.482391,4,Unlicensed_unofficial
Brett Young,Here Tonight,album,0.517,0.776,-5.271,0.0362,0.0144,0,0.113,0.448,96.002,216533,33124045,100313643,TRUE,122675841.5,0.004110095853329507,7.610785458116604e-5,-0.39212884939238407,-0.24772375376679512,-0.1536182891862761,Anger/Unpleasant,0.40119200000000005,11,Licensed_official
Brett Young,Chapters,album,0.589,0.613,-6.816,0.0379,0.179,0,0.0967,0.643,81.015,237107,13983939,38087251,TRUE,122675841.5,0.00431023047225821,1.0211715025358735e-4,0.08937284557220333,-0.17089913197044032,-0.17560957073571326,Happy/Energetic,0.36105699999999996,11,Licensed_official
Río Roma,Me Cambiaste la Vida,album,0.565,0.551,-5.81,0.0301,0.769,0,0.191,0.308,139.974,233080,386206615,124722242,TRUE,89466323,0.004060533763773052,8.226684568828527e-5,-1.9816180729639283,-0.2088379067106898,-0.10888733869269276,Anger/Unpleasant,0.311315,7,Licensed_official
Santhosh Narayanan,"Thenmozhi (From ""Thiruchitrambalam"")",single,0.764,0.532,-5.979,0.0491,0.598,0,0.26,0.859,123.95,173226,36310876,55429185,TRUE,14575556,0.009879601913211898,1.1900015851999825e-4,-0.7444859557047383,-0.20287197558506437,0.08529168103454582,Happy/Energetic,0.40644800000000003,9,Licensed_official
Santhosh Narayanan,Aval,single,0.324,0.457,-8.683,0.0336,0.271,2.65e-5,0.433,0.225,99.902,266640,27937185,13546386,TRUE,14575556,0.005782508151769765,7.964295615324163e-5,-0.3704091738782475,-0.2693930045472684,-0.057353820788850124,Sad/Melancholic,0.148068,2,Licensed_official
Santhosh Narayanan,Rakita Rakita Rakita,album,0.772,0.834,-5.174,0.174,0.549,1.36e-4,0.551,0.945,133.583,247455,81205048,27830599,TRUE,14575556,0.006186314919732577,1.298687736752523e-4,-1.1719436120860685,-0.12559419625318513,-0.04335926969706334,Happy/Energetic,0.643848,10,Licensed_official
The Paper Kites,Paint,single,0.364,0.308,-13.052,0.0402,0.895,0.0023,0.123,0.387,73.328,191773,20100,100447102,TRUE,43093708,0.018606965174129353,7.960199004975124e-4,3.5159132690845993,0.26665621493107494,-0.0032134925409658677,Sad/Melancholic,0.11211199999999999,4,Unlicensed_unofficial
The Paper Kites,Featherstone,single,0.803,0.373,-13.682,0.0367,0.869,0.0268,0.104,0.636,124.921,229627,12591656,51064816,TRUE,43093708,0.007335810317562678,1.6471225071587088e-4,-0.06414278747502201,-0.08364929476856012,-0.04664499413167293,Calm/Relaxing,0.29951900000000004,8,Licensed_official
The Paper Kites,Nothing More Than That,album,0.555,0.099,-20.199,0.0324,0.939,0.596,0.108,0.28,84.431,181613,3060591,7957156,TRUE,43093708,0.019741938730134148,1.8623854020350972e-4,0.5912199721231914,-0.15432250744355247,0.21309428340385148,Sad/Melancholic,0.05494500000000001,11,Unlicensed_unofficial
WALK THE MOON,Anna Sun,album,0.472,0.844,-6.578,0.054,0.00173,0,0.24,0.34,140.034,321280,27595112,140879584,TRUE,61552016,0.007058460208460107,4.3591053372060967e-4,-0.7605798505224345,0.21180726613881756,-0.09972135826070762,Anger/Unpleasant,0.39836799999999994,10,Licensed_official
Vince Staples,Norf Norf,album,0.925,0.549,-6.572,0.0656,0.396,1.54e-4,0.11,0.0904,100.014,183160,62579244,179097153,TRUE,54511138.5,0.008680737658000471,1.8288552270893748e-4,-1.1532743147221904,-0.060004075005551494,0.03233860369158703,Anger/Unpleasant,0.5078250000000001,7,Licensed_official
Vince Staples,Big Fish,album,0.898,0.547,-5.707,0.313,0.484,1.04e-5,0.37,0.763,100.01,198133,12326934,93061100,TRUE,54511138.5,0.014610364588631691,4.3587480877240034e-4,-0.40995640209156314,0.13439681606160161,0.10167093336915048,Happy/Energetic,0.49120600000000003,3,Licensed_official
Ronnie Flex,Adrenaline,single,0.741,0.727,-4.835,0.155,0.0231,0,0.121,0.716,150.061,148721,541977,21368309,TRUE,40546255,0.005562966694158608,3.1182135035250574e-4,1.8842909067815887,0.11470519653240652,-0.236321013413085,Happy/Energetic,0.5387069999999999,7,Unlicensed_official
Of Monsters and Men,Alligator,album,0.581,0.934,-5.511,0.0547,1.69e-4,0.00297,0.0901,0.391,120.024,184027,3405307,37730892,TRUE,166272065.5,0.019743887996001536,6.818768469333309e-4,0.25384489695224766,0.22862750912660726,0.13756509832386712,Anger/Unpleasant,0.542654,8,Licensed_official
Of Monsters and Men,Human,album,0.521,0.732,-5.408,0.0321,7.83e-4,0.57,0.159,0.185,125.99,237813,17023620,32931826,TRUE,166272065.5,0.006220944781427217,1.4051065519554595e-4,-0.18697086304874228,-0.11226928048438381,-0.08016280539397058,Anger/Unpleasant,0.381372,4,Licensed_official
Of Monsters and Men,Empire,album,0.504,0.692,-6.32,0.0321,4.22e-4,7.61e-4,0.0919,0.544,118.96,260413,5578373,45344436,TRUE,166272065.5,0.012338723136656512,4.103346979486671e-4,0.15002826892909465,0.1287268118034858,0.03734202470398816,Happy/Energetic,0.34876799999999997,5,Licensed_official
Of Monsters and Men,Wolves Without Teeth,album,0.362,0.72,-6.169,0.0334,0.00108,4.17e-4,0.332,0.436,135.637,232973,6622866,45041936,TRUE,166272065.5,0.010018774349352682,2.2437416067303792e-4,0.21269455329325465,-0.027404818929772548,0.014647583928185038,Anger/Unpleasant,0.26064,11,Licensed_official
Boef,Natte Sokken,single,0.572,0.668,-8.457,0.49,0.597,0,0.094,0.326,93.135,175797,362767,882881,TRUE,14061121.5,0.029842846785953517,0.0011743074755972843,1.483230725068443,0.334755151388693,0.1807133576063983,Anger/Unpleasant,0.382096,8,Unlicensed_unofficial
Boef,Als Je Bij Me Blijft,single,0.94,0.918,-7.416,0.234,0.0775,0,0.0918,0.652,129.997,165534,2158515,17828474,TRUE,14061121.5,0.008340919567387764,2.2237510510698328e-4,0.9756725458109665,-0.018126748599708142,-0.0642175055853468,Happy/Energetic,0.86292,2,Unlicensed_unofficial
Stephanie Beatriz,All Of You,album,0.515,0.467,-10.623,0.0494,0.633,0,0.107,0.346,114.532,278440,89092697,71682929,TRUE,18314061,0.005045868125419977,1.701822990048219e-4,-1.2408475049308605,-0.025001976975314366,-0.11887468118450045,Sad/Melancholic,0.24050500000000002,11,Licensed_official
Ankit Tiwari,"Galliyan (From ""Ek Villain"")",compilation,0.552,0.75,-5.215,0.039,0.445,7.37e-5,0.291,0.4,89.999,340400,305155746,43683565,TRUE,29459883,0.007324971032988512,1.6791753283911618e-4,-2.113460078948295,-0.05869800833312089,0.020609059739742086,Anger/Unpleasant,0.41400000000000003,10,Licensed_official
The Neighbourhood,You Get Me So High,album,0.551,0.881,-6.099,0.0542,0.186,0.0791,0.152,0.387,88.036,153000,15565591,277442000,TRUE,292980018,0.016507307689120187,2.822250693854156e-4,-0.4974761053730584,-0.004525871595056047,0.1695209713964888,Anger/Unpleasant,0.48543100000000006,7,Licensed_official
The Neighbourhood,Pretty Boy,album,0.578,0.386,-11.464,0.0278,0.208,0.0453,0.307,0.569,154.902,234093,9366853,121193351,TRUE,292980018,0.041666502079193514,9.208001876403953e-4,-0.628684293160807,0.24875065430366017,0.3660005586985468,Calm/Relaxing,0.223108,6,Licensed_official
Duki,"Duki: Bzrp Music Sessions, Vol. 50",single,0.535,0.874,-2.248,0.137,0.371,0,0.192,0.323,140.006,227562,67734010,81938889,TRUE,106927958,0.04162155761928166,0.0020518348168076864,-2.064214413048452,0.49705088606877923,0.36028035305312256,Anger/Unpleasant,0.46759,9,Licensed_official
Travis Scott,Pussy & Millions (feat. Travis Scott),album,0.749,0.63,-6.652,0.116,0.0623,0,0.353,0.445,122.03,242027,1166353,119787835,TRUE,470567628,0.003250302438455596,6.687512271156331e-5,1.8333260387999117,-0.27905452717278334,-0.2893561658581445,Anger/Unpleasant,0.47187,4,Unlicensed_unofficial
KAROL G,PROVENZA,single,0.87,0.516,-8.006,0.0541,0.656,0.00823,0.11,0.53,111.005,210200,623769781,664245812,TRUE,440733262,0.00618674408018493,1.5278072600314056e-4,-2.514034565817342,-0.06539804725240472,-0.009069369870681687,Happy/Energetic,0.44892,1,Licensed_official
KAROL G,GATÚBELA,single,0.627,0.858,-2.824,0.386,0.263,0,0.21,0.342,92.523,209160,281483146,207298787,TRUE,440733262,0.009409661067238463,4.1799305454686086e-4,-2.308088467942439,0.18476624614987314,0.039416324993960056,Anger/Unpleasant,0.5379659999999999,11,Licensed_official
KAROL G,China,album,0.786,0.808,-3.702,0.0881,0.0846,2.89e-4,0.0822,0.608,105.029,301714,1977192357,1037191705,TRUE,440733262,0.004244376107508896,1.550633143581386e-4,-3.17120934982901,-0.016481465611594137,-0.09837478483561829,Happy/Energetic,0.6350880000000001,7,Licensed_official
Metro Boomin,Creepin' (with The Weeknd & 21 Savage),album,0.715,0.62,-6.005,0.0484,0.417,0,0.0822,0.172,97.95,221520,17016260,279832635,TRUE,265042004,0.019162436399067714,3.251595826579989e-4,-0.618157020235619,0.022883790755626354,0.20779872286783918,Anger/Unpleasant,0.44329999999999997,1,Licensed_official
Metro Boomin,Superhero (Heroes & Villains) [with Future & Chris Brown],album,0.526,0.606,-5.3,0.259,0.152,2.36e-6,0.194,0.492,116.622,182667,16298273,139674263,TRUE,265042004,0.02274989503489112,3.8875284516341085e-4,-0.6668104781829097,0.058177581506910436,0.24775193679599983,Anger/Unpleasant,0.318756,5,Licensed_official
Metro Boomin,Too Many Nights (feat. Don Toliver & with Future),album,0.684,0.671,-4.392,0.0464,0.189,2.37e-5,0.122,0.156,88.048,199920,7201749,79908630,TRUE,265042004,0.01699684340567826,2.728503867602162e-4,-0.002599209357582507,-0.021974925425131478,0.16368126472268033,Anger/Unpleasant,0.45896400000000004,7,Licensed_official
Metro Boomin,Trance (with Travis Scott & Young Thug),album,0.571,0.549,-7.38,0.404,0.18,0,0.168,0.447,119.497,194787,3348409,46615880,TRUE,265042004,0.019152976831683346,4.1153873376878394e-4,0.3762652457914015,0.08274293463664825,0.15837055001146594,Anger/Unpleasant,0.313479,1,Licensed_official
Mac DeMarco,My Kind of Woman,album,0.501,0.765,-7.063,0.0281,0.00294,0.49,0.184,0.46,91.771,190846,68381685,413249669,TRUE,78614686,0.011872769733591677,2.921250039392858e-4,-1.3789673318704778,0.047393171147849134,0.10030537982166088,Anger/Unpleasant,0.383265,6,Licensed_official
Mac DeMarco,Freaking Out the Neighborhood,album,0.565,0.832,-5.751,0.108,0.0638,0.0288,0.386,0.847,143.303,173889,33350933,205899699,TRUE,78614686,0.012394465845977982,1.881506583339063e-4,-0.8368137954394032,-0.09093062286635772,0.1241494143493181,Happy/Energetic,0.47007999999999994,8,Licensed_official
Cigarettes After Sex,K.,album,0.454,0.404,-10.26,0.027,0.146,0.819,0.141,0.313,94.113,319560,28143,299451216,TRUE,141674563.5,0.014142060192587855,4.6192658920513096e-4,3.4728214643858495,0.13956574133938782,-0.04663662165184013,Sad/Melancholic,0.18341600000000002,3,Unlicensed_unofficial
Cigarettes After Sex,Sweet,album,0.448,0.511,-9.084,0.0274,0.362,0.823,0.129,0.112,96.321,291640,300045,187903407,TRUE,141674563.5,0.015057741338799181,1.56643170191138e-4,2.175472261107015,-0.18670233294434857,0.09078495145162782,Anger/Unpleasant,0.22892800000000002,6,Unlicensed_unofficial
Rema,Ayo Girl (Fayahh Beat) [feat. Rema],single,0.647,0.766,-4.803,0.0389,0.00702,0,0.096,0.55,95.016,165216,4523409,31929441,TRUE,17731011,0.017058815596820893,4.304275823831097e-4,0.2004829002889364,0.10927774360137535,0.12735832564547422,Happy/Energetic,0.49560200000000004,6,Licensed_official
The 1975,About You,album,0.416,0.762,-7.385,0.0279,0.312,0.804,0.0559,0.461,95.967,326491,5693829,75322752,TRUE,156338398,0.015564921250708443,3.6161957094250636e-4,0.10991185590970914,0.0684345094149975,0.11522670695726724,Anger/Unpleasant,0.316992,2,Licensed_official
The 1975,Oh Caroline,album,0.646,0.85,-5.466,0.0428,0.363,4.01e-5,0.0994,0.819,96.538,212568,1137896,29166325,TRUE,156338398,0.033919620070727026,8.682691564079669e-4,0.7831945961935272,0.23947049673683732,0.2621004855383985,Happy/Energetic,0.5491,2,Licensed_official
The 1975,Robbers,album,0.621,0.702,-6.845,0.0295,3.32e-4,1.49e-5,0.322,0.374,99.808,254510,91654599,274195216,TRUE,156338398,0.009784953617002896,2.100167390400126e-4,-1.4542476682175869,-0.028859981820849923,0.06828365347961679,Anger/Unpleasant,0.435942,4,Licensed_official
Halsey,Without Me,album,0.752,0.488,-7.05,0.0705,0.297,9.11e-6,0.0936,0.533,136.041,201661,720370943,1666992690,TRUE,749856986,0.011197622667020872,1.9693465065261524e-4,-2.7948868070737003,-0.048832800015767175,0.1572234197285563,Calm/Relaxing,0.36697599999999997,6,Licensed_official
Halsey,Bad At Love,album,0.675,0.751,-3.539,0.0296,0.0604,0,0.0893,0.612,118.384,181279,400156287,540947457,TRUE,749856986,0.006933960780178871,1.289246268920923e-4,-2.220040155249583,-0.12951155580672224,0.025832528247999725,Happy/Energetic,0.5069250000000001,0,Licensed_official
Halsey,So Good,single,0.576,0.627,-4.649,0.0449,0.0385,0,0.181,0.311,164.998,176059,16029267,71474565,TRUE,749856986,0.021001521778881094,4.672702750537501e-4,-0.6759702386865802,0.12029207887414112,0.21229662533738,Anger/Unpleasant,0.361152,3,Licensed_official
Bebe Rexha,Meant to Be (feat. Florida Georgia Line),album,0.642,0.772,-6.61,0.0848,0.0476,0,0.0646,0.589,153.995,164205,1103931482,1213620946,TRUE,542462088.5,0.00473258448118069,9.527674653271642e-5,-2.721120368427508,-0.17447950306125048,-0.04896468846543148,Happy/Energetic,0.495624,10,Licensed_official
Bebe Rexha,I'm a Mess,album,0.63,0.694,-6.257,0.0253,0.00281,0,0.0719,0.216,97.005,195519,412514580,597092194,TRUE,542462088.5,0.008925403315441602,2.370776809876635e-4,-2.4236728594562256,0.025123147499419796,0.06583524366560398,Anger/Unpleasant,0.43722,11,Licensed_official
James Arthur,Work With My Love,single,0.618,0.848,-4.329,0.0574,0.0028,7.14e-4,0.302,0.639,123.967,150484,277916,6780558,TRUE,549438266,0.04045107154679831,0.0016371853365765195,1.5157206112622252,0.4007608576166791,0.24648245533378926,Happy/Energetic,0.524064,6,Unlicensed_official
Henrique & Juliano,Evento Cancelado - Ao Vivo,album,0.584,0.592,-4.904,0.0316,0.505,0,0.515,0.395,92.035,183244,6132435,77036388,TRUE,169374559,0.03310968644592238,2.687350130902325e-4,-0.04894820857610452,-0.09389327867758711,0.36165310920254146,Anger/Unpleasant,0.345728,2,Licensed_official
Henrique & Juliano,ERRO PLANEJADO - Ao Vivo,album,0.534,0.85,-4.142,0.0861,0.255,0,0.632,0.341,143.958,154868,0,132308936,FALSE,169374559,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Anger/Unpleasant,0.4539,0,Unknown
Tom Odell,Butterflies (feat. AURORA),single,0.326,0.157,-16.287,0.0415,0.971,0.138,0.191,0.3,178.711,130667,93331,1457330,TRUE,52057889.5,0.09230587907554831,0.004232248663359441,1.8300965686807797,0.5920572780025046,0.4139889886870772,Sad/Melancholic,0.051182000000000005,4,Licensed_official
Tom Odell,Another Love - Zwette Edit,single,0.87,0.554,-5.828,0.0635,0.0802,0.0739,0.115,0.462,123.998,394573,588502182,182689217,TRUE,52057889.5,0.0032343142612171315,5.1753418987323315e-5,-2.1037400426808444,-0.32027803113900866,-0.14037672002578136,Anger/Unpleasant,0.48198,4,Licensed_official
The Chainsmokers,Something Just Like This,album,0.617,0.635,-6.769,0.0317,0.0498,1.44e-5,0.164,0.446,103.019,247160,2118024518,2030825694,TRUE,561437488,0.0048547865771212005,1.2768785143968763e-4,-3.205841540101702,-0.08674496841881818,-0.04481225814261647,Anger/Unpleasant,0.391795,11,Licensed_official
Kygo,Lose Somebody,album,0.58,0.586,-6.883,0.0357,0.344,0,0.0755,0.507,147.988,199549,15496629,463702643,TRUE,450181393,0.01517633286568324,3.2155380373370234e-4,-0.5024324092821808,0.042293033953307496,0.1363094109484951,Happy/Energetic,0.33987999999999996,1,Licensed_official
Kygo,What's Love Got to Do with It,single,0.75,0.664,-5.908,0.154,0.275,0,0.0632,0.617,105.023,208156,42489156,208328272,TRUE,450181393,0.008521021222450265,1.6051154322764143e-4,-0.8734996417512734,-0.09895419621580442,0.02622720401303391,Happy/Energetic,0.498,8,Licensed_official
Kygo,Born To Be Yours,single,0.688,0.688,-5.84,0.0357,0.3,0,0.0982,0.451,114.011,193321,59180206,506258880,TRUE,450181393,0.007639226534628825,1.1904318143130492e-4,-0.9991491509574703,-0.17419477309970266,0.01847786899060301,Anger/Unpleasant,0.47334399999999993,3,Licensed_official
5 Seconds of Summer,Who Do You Love,album,0.51,0.846,-4.595,0.0461,0.0101,0,0.208,0.475,139.927,226733,78902892,500386543,TRUE,282741932,0.013169365198933393,3.3546298911325074e-4,-1.523217847653581,0.07870927256948279,0.12625959591341523,Anger/Unpleasant,0.43146,3,Licensed_official
5 Seconds of Summer,Bad Omens,album,0.493,0.772,-6.315,0.051,6.45e-5,1.85e-5,0.0925,0.412,133.973,215734,2206930,18451047,TRUE,282741932,0.03668942830085232,9.216422813591731e-4,0.3278592300408216,0.2530835267954425,0.29645526213906703,Anger/Unpleasant,0.380596,1,Licensed_official
5 Seconds of Summer,Easier,album,0.562,0.46,-4.173,0.259,0.476,0,0.107,0.623,176.055,158099,64560657,353081736,TRUE,282741932,0.017622822518674183,4.8194986615455294e-4,-1.5362906821596103,0.15529079010271918,0.18777573178342974,Calm/Relaxing,0.25852,5,Licensed_official
Matheus & Kauan,Gatilho - Ao Vivo,album,0.48,0.93,-4.441,0.143,0.0302,0,0.689,0.641,160.063,155284,0,125151982,FALSE,96663715,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Happy/Energetic,0.4464,2,Unknown
Matheus & Kauan,Imagina A Sentada - Ao Vivo,album,0.407,0.927,-4.762,0.28,0.107,0,0.568,0.375,180.171,171500,0,99668583,FALSE,96663715,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Anger/Unpleasant,0.377289,9,Unknown
Matheus & Kauan,Mágica - Live,album,0.568,0.698,-5.438,0.0727,0.629,0,0.0999,0.534,121.663,161598,0,94539695,FALSE,96663715,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Happy/Energetic,0.3964639999999999,1,Unknown
Matheus & Kauan,Quarta Cadeira - Ao Vivo,album,0.565,0.82,-5.031,0.243,0.589,0,0.621,0.604,76.471,224002,0,174400674,FALSE,96663715,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Happy/Energetic,0.46329999999999993,5,Unknown
Glass Animals,Heat Waves (with iann dior),album,0.655,0.716,-5.077,0.0897,0.476,0,0.479,0.521,80.813,175302,1164388,99531293,TRUE,133737786.5,0.012265670893207419,3.057400110616049e-4,1.2173290611725418,0.03378226622099201,0.01927266942396018,Happy/Energetic,0.46898,8,Unlicensed_unofficial
